species,rho,temp,nconv,nmax,lmax,ngrid,nkpts,P_id,P_st_rr,P_vir_nocorr
H,0.099869,344.6931324438008,1e-05,20,52,500,20,3301.9030178867306,3219.086812714775,3242.609496543868
B,36.977477,87.07629294466985,1e-05,13,17,500,20,129929.55355816505,121284.47865108424,117064.5434231308
H,5.266511,344.6931324438008,1e-05,16,24,500,20,181204.16552210183,164418.37171375376,172667.09473191603
N,2.52736,64.62996233321265,1.0000000000000002e-06,21,31,500,20,4483.745861729148,4540.798453493657,4226.014189057272
C,19.374129,253.31282870087145,1e-05,18,28,500,20,201073.28043859446,192306.01322537693,192143.49567784954
Mg,51.666042,2786.4411157095856,1e-05,24,60,500,20,6697284.531336954,6506423.612025182,6584255.1290801
H,0.337057,1378.772529775203,1e-05,22,64,500,20,44736.807116474716,43603.10389107079,44053.15686159396
Mg,1.076376,116.10169520179876,1e-05,22,44,500,20,3766.365140142541,3800.697648459035,3650.0034362991623
B,24.651668,116.10169520179876,1e-05,16,20,500,20,103203.29138933303,97557.21120025766,95285.38254171523
Mg,11.624855,43.0866415554751,1e-05,18,24,500,67,10057.94088660828,10702.47710831082,9249.96432616323
H,0.153417,10.771660388868774,1e-05,13,17,500,20,114.29669542755276,122.32074721750365,91.50819109751524
H,0.012484,86.1732831109502,1e-05,20,52,500,20,102.1212968405153,101.17078321965263,99.94848586909782
B,12.325826,0.861732831109502,1.0000000000000002e-06,16,16,500,20,7331.516977271224,9906.389563880288,6389.985486625057
Ne,15.025693,0.2154332077773755,1.0000000000000002e-06,16,16,500,45,6847.908318250356,2822.3253804670408,1447.9742275631058
H,0.41904,2.6929150972171936,1e-05,13,13,500,45,55.774132075681464,123.84122617979442,15.392067534998734
H,0.195057,21.54332077773755,1e-05,16,20,500,20,352.80701165497095,357.5125169917259,315.3183416031003
Mg,43.055026,11145.764549011628,1e-05,36,112,500,20,22843759.670317728,22538815.6110869,22519877.799240515
H,0.021572,10.771660388868774,1e-05,16,24,500,20,17.724820762671545,19.49486101825701,16.300197454979777
C,8.500494,0.430866415554751,1.0000000000000002e-06,16,16,500,20,2100.346957570165,4348.434970767885,2275.8219841213017
Al,8.095839,8.61732831109502,1.0000000000000002e-06,16,20,500,20,1844.917209555024,2434.0457559681968,1600.6565215364083
Si,6.987,87.07629294466985,1e-05,18,28,500,20,13594.509951774591,13749.20748217314,12779.112003476848
Ne,3.728316,64.62996233321265,1e-05,18,28,500,20,5810.035083449752,5942.947612569971,5459.732274366159
N,2.0,3.446931324438008,1.0000000000000002e-07,19,19,500,100,22.957932598350343,46.6371236967057,-41.14470694851638
Na,3.86651,696.6102573840757,1e-05,26,68,500,20,117184.52237752012,115256.15571256407,115098.31066130062
C,0.100006,0.861732831109502,1.0000000000000002e-08,19,19,7593,30,0.0017044666999578198,-0.03543056474796335,-0.04573489324137927
H,0.153417,172.3465662219004,1e-05,18,36,500,20,2524.5598518494394,2449.7039213881426,2462.601397838032
He,2.74119,21.54332077773755,1e-05,13,17,500,20,2072.7990362862133,1925.2027888894665,1553.9319743658525
B,17.256161,0.861732831109502,1.0000000000000002e-06,16,16,500,20,14885.885189890676,17776.144693373008,12627.508200846942
Al,9.445146,69.66101712107925,1e-05,18,24,500,20,13800.187996344275,14060.228071850977,12813.518491120296
C,25.832156,5572.882317592455,1e-05,26,76,500,20,6940555.130916195,6771865.5271821935,6837936.951340649
N,1.75,3.446931324438008,1.0000000000000002e-07,19,19,500,100,18.106748136788806,27.7768530034472,-36.09982786914078
C,4.174268,435.3814647233492,1e-05,22,44,500,20,82877.85420219765,80903.44557553809,81026.51254810768
H,0.982675,8.208005216318007,1e-05,13,13,500,20,749.8024726092902,856.1409450479246,566.339027717984
B,9.860662,21.76900860620513,1.0000000000000002e-06,16,20,500,20,7399.216392922991,8737.71839262863,7059.388342108884
Mg,51.666042,696.6102573840757,1e-05,20,36,500,20,1462507.6174028104,1407932.5945653832,1420750.3592689722
Na,7.733027,87.07629294466985,1e-05,18,28,500,20,16770.689241152682,16896.262015579578,15781.789069926801
Mg,25.833021,2786.4411157095856,1e-05,26,72,500,20,3365633.013756881,3287110.163200919,3312641.872531811
N,1.75,0.1723465662219004,1.0000000000000002e-06,16,16,750,67,0.00015626913177607007,3.5537687896254395,-83.86969868379147
Al,16.191678,87.07629294466985,1e-05,18,24,500,20,33575.624850874716,33704.12636102551,31233.941059454155
Mg,43.055026,3.446931324438008,1.0000000000000002e-06,16,16,500,20,70520.96381561867,40024.958972449334,27155.583353105714
O,7.261642,86.1732831109502,1e-05,18,24,500,20,18159.014850425745,18034.475615439045,16934.09581004218
Al,0.674653,696.6102573840757,1e-05,36,116,1000,20,21100.567885432876,20849.884504597376,20775.189380687298
N,2.75,3.446931324438008,1.0000000000000002e-07,19,19,750,67,45.28898213823985,142.29804259068027,-36.8036903679005
Si,2.329,174.1525858893397,1e-05,22,44,500,20,12901.774162791582,12907.999910164795,12532.701517759473
O,2.486325,8574.040885789896,1e-05,56,200,1000,20,1031651.4565232176,1023374.9291797916,1017488.4658179588
He,0.669236,2757.545059550406,1e-05,34,112,1000,20,89348.6872097471,87635.9315089785,88104.20108905066
He,2.74119,1.723465662219004,1.0000000000000002e-06,16,16,500,100,257.0643706330844,297.20574127470303,168.50438931780909
N,3.705859,0.861732831109502,1.0000000000000002e-07,19,19,500,67,37.05440774029069,310.1767632827016,-88.95095787518439
Al,16.191678,18576.27424835271,1e-05,54,192,1000,20,14017816.344198935,13846420.025505768,13829834.983796185
N,2.0,0.5170396986657012,1.0000000000000002e-07,19,19,500,30,0.24752000903241236,21.201548398848367,-93.27351974150228
Al,9.445146,5572.882317592455,1e-05,40,132,1000,20,2438477.186149089,2396723.5566470046,2404261.118093777
B,24.651668,58.050890687540935,1e-05,13,17,500,20,54822.25071717421,53514.59970763821,49802.817804532126
B,0.246517,87.07629294466985,1e-05,22,48,500,20,791.91747017267,797.563696885084,770.2670206289662
N,2.52736,0.6462996233321265,1.0000000000000002e-07,19,19,500,30,3.251339158002116,74.01425602715815,-114.41743304446022
Ne,7.895891,4.30866415554751,1.0000000000000002e-07,19,19,750,150,916.4214368677691,276.9479038440781,-120.56117740932196
B,11.093243,116.10169520179876,1e-05,18,24,500,20,43657.7500610936,42168.84351212618,40940.173207310414
B,12.325826,10.884461216461007,1.0000000000000002e-06,16,16,500,20,8455.229603605061,10660.352836897882,7821.516574773115
N,2.424,1.723465662219004,1.0000000000000002e-07,19,19,500,45,8.871859592182247,77.29472711009203,-75.55783075600385
B,19.721324,21.76900860620513,1.0000000000000002e-06,16,20,500,20,24356.011107891016,26116.684084952467,21808.51105041802
C,8.500494,13932.185241653116,1e-05,44,156,1000,20,5730660.080595019,5643676.005689563,5653126.29938754
C,12.635119,21.54332077773755,1.0000000000000002e-06,16,20,500,20,10273.347515179765,12612.286732659137,10085.38828684373
C,25.832156,253.31282870087145,1e-05,18,24,500,20,268613.3784107917,255196.37863070218,255580.8245776044
Mg,12.916506,1393.2206009414344,1e-05,24,64,500,20,824963.0171843449,806800.1357665508,810924.7730660931
H,0.982675,86.1732831109502,1e-05,16,24,500,20,8144.758006680799,7606.654133757894,7614.509904700588
Si,11.645,21.54332077773755,1.0000000000000002e-06,16,20,500,20,4891.991070187644,6021.293349262431,4705.302480247869
Al,21.588905,2.585198493328506,1.0000000000000002e-06,16,16,500,20,15902.235796147248,13607.953442528125,8313.764690889153
N,7.829576,4.30866415554751,1.0000000000000002e-06,16,16,500,20,986.8234534579067,2461.583979828196,1219.042096490022
H,0.00156,21.54332077773755,1e-05,22,52,500,20,3.1169687051281896,3.1936813649872935,3.0279557694947297
Na,7.733027,17.415189650307482,1e-05,13,17,500,20,2276.3231648714886,2330.1155539733827,1725.48946617373
O,7.261642,696.6118946764548,1e-05,22,52,500,20,232103.35655636596,226485.58313443142,227473.4649333156
Al,18.890291,0.861732831109502,1.0000000000000002e-06,16,16,500,20,11850.441039502504,10927.095624507278,6543.079675754301
B,2.465165,2786.4411157095856,1e-05,34,108,1000,20,306607.69808648265,300637.8484254644,302270.2302787752
